# usr,tau,hsb,hlb,hbb,hsbb,hlwebb,tsr,qsr,zo,zot,zoq,Cd,Ch,Ce,L,zeta,dT_skinx,dq_skinx,dz_skin,Urf,Trf,Qrf,RHrf,UrfN,TrfN,QrfN,lw_net,sw_net,Le,rhoa,UN,U10,U10N,Cdn_10,Chn_10,Cen_10,hrain,Qs,Evap,T10,T10N,Q10,Q10N,RH10,P10,rhoa10,gust,wc_frac,Edis
8.145228397521461078e-03,7.844467376119423950e-05,-1.726423237296791924e-01,3.391559250540118198e-01,-1.495040170047701178e-01,-1.532971820416404729e-01,-6.254709612311704602e-03,1.738002349542764474e-02,-1.384616963758378142e-05,1.918542828495956975e-04,1.600000000000000131e-04,1.600000000000000131e-04,8.492578962973095012e-05,1.268087614241019746e-04,1.268087655342367331e-04,3.206718703210393318e-01,3.118452513464477249e+01,3.843298926689595052e-01,1.989033429687876997e-01,3.367304153075114000e-03,8.609346454470679921e-01,1.474550729584893105e+01,3.331548348815447813e+00,3.151123388696701966e+01,2.154339674028691309e-01,9.955335408618912751e+00,7.147741840223597265e+00,-7.310524913923015333e+01,5.790184288404839918e+01,2.477400842755903490e+06,1.213864506431864720e+00,2.154339674028691309e-01,8.609346454470679921e-01,2.154339674028691309e-01,1.356287017064590050e-03,1.333987608623213696e-03,1.333987608623213696e-03,0.000000000000000000e+00,7.529997249960187489e+00,4.928396362520907426e-04,1.474550729584893105e+01,9.955335408618912751e+00,3.331548348815447813e+00,7.147741840223597265e+00,3.151123388696701966e+01,9.925983952866899926e+02,1.198419057882347927e+00,2.000000000000000111e-01,1.000000000000000082e-05,1.648217537803418940e-06
3.193040305014974850e-02,9.722383311126449497e-04,2.878246523164594617e+00,9.288768739458637569e+00,3.535176655362900267e+00,3.427483191068096069e+00,2.347019026814670950e-01,-7.322879504259142969e-02,-9.583832238662995102e-05,4.778761923731615662e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.817074835917789535e-03,2.479237373986848021e-03,2.479237373979403022e-03,-8.156799569599778588e-01,-1.225971033696817969e+01,4.248367538018854028e-01,2.198991136036631822e-01,3.000193259997220325e-03,5.829934371638839652e-01,8.124284869845048718e+00,5.794713482149426831e+00,8.482683831678934894e+01,7.611553047268091454e-01,7.413363270818816630e+00,4.864293510614094984e+00,-7.279486225365192809e+01,0.000000000000000000e+00,2.477400842755903490e+06,1.225231816573355559e+00,7.611553047268091454e-01,5.829934371638839652e-01,7.611553047268091454e-01,1.065991086589301992e-03,1.182640588032849186e-03,1.182640588032849186e-03,0.000000000000000000e+00,7.510131268067155474e+00,1.349784293479626938e-02,8.124284869845048718e+00,7.413363270818816630e+00,5.794713482149426831e+00,4.864293510614094984e+00,8.482683831678934894e+01,9.924533209214470162e+02,1.224613382501513303e+00,4.703329889953229981e-01,1.000000000000000082e-05,9.032832372377544027e-05
3.838997703494733543e-02,1.773998452977012391e-03,-4.813207564797284954e-01,9.258470903716398581e+00,1.655605171103082807e-01,5.951440668571218034e-02,6.185752614459465865e-02,1.025078660579116681e-02,-7.996298933424360203e-05,4.006899026860645128e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.146002035955911991e-03,1.495373974119560551e-03,1.495373977786705914e-03,-2.986885789171605055e+01,-3.347968655598793641e-01,1.388195827943282112e-01,7.186276369545500919e-02,3.540986873248577922e-03,1.121260643295520110e+00,9.975735835550699093e+00,5.672214267521027864e+00,7.327976558988594036e+01,1.179295946241802229e+00,1.000402667990896433e+01,5.451526765900552185e+00,-1.474503523459226528e+01,0.000000000000000000e+00,2.477400842755903490e+06,1.217407887938564359e+00,1.179295946241802229e+00,1.121260643295520110e+00,1.179295946241802229e+00,1.035983726532458413e-03,1.165876262122063573e-03,1.165876262122063573e-03,0.000000000000000000e+00,7.659089368046593904e+00,1.345381606325023183e-02,9.975735835550699093e+00,1.000402667990896433e+01,5.672214267521027864e+00,5.451526765900552185e+00,7.327976558988594036e+01,9.923349919854839527e+02,1.216551053134086180e+00,1.697122486016439391e-01,1.000000000000000082e-05,2.010102607581890500e-04
2.194491295384863941e-02,5.682672253210983805e-04,-3.761411361039052603e-01,4.495283845398359901e+00,-6.245915208296150961e-02,-1.138824281519686538e-01,2.314998226547867327e-02,1.401869755543728308e-02,-6.794243490962980172e-05,7.074310497165316560e-05,1.600000000000000131e-04,1.600000000000000131e-04,7.205399682592442340e-04,1.065031672501428380e-03,1.065031799930418917e-03,1.527648720569767171e+01,6.546007511642009113e-01,1.428305658893411212e-01,7.392983328130341147e-02,4.328370511353073387e-03,7.926908393007729980e-01,1.020996826417387204e+01,5.266943613624022191e+00,6.701079169626197540e+01,6.308446742969643362e-01,1.010403759972798099e+01,5.780342753992615989e+00,-1.568007237284738054e+01,0.000000000000000000e+00,2.477400842755903490e+06,1.216986803811205498e+00,6.308446742969643362e-01,7.926908393007728870e-01,6.308446742969642251e-01,1.137681962754270382e-03,1.221761482959525915e-03,1.221761482959525915e-03,0.000000000000000000e+00,7.656050229312072908e+00,6.532258149000959128e-03,1.020996826417387204e+01,1.010403759972798099e+01,5.266943613624022191e+00,5.780342753992615989e+00,6.701079169626197540e+01,9.924597814082950435e+02,1.215997892500084721e+00,2.000000000000000111e-01,1.000000000000000082e-05,3.512364996474274864e-05
2.880008330431878955e-02,9.958164660937131665e-04,-6.548822911475934427e-01,5.708623130479677954e+00,-2.569342948514085623e-01,-3.221716712934060700e-01,2.018503402845074970e-02,1.860615138419209960e-02,-6.577363281541521729e-05,5.380900756987680612e-05,1.600000000000000131e-04,1.600000000000000131e-04,5.370166551093120359e-04,8.738421045043530877e-04,8.738422264115704814e-04,8.288214567441070102e+00,1.206532470730596884e+00,1.175363064557374826e-01,6.083011585588158493e-02,4.179032858715689761e-03,1.226597748614979944e+00,1.049948756757317270e+01,4.991578396514562144e+00,6.230928954850811863e+01,8.621679800363784008e-01,1.025597911615093416e+01,5.852392389724587751e+00,-1.182140348387328821e+01,0.000000000000000000e+00,2.477400842755903490e+06,1.216436711311220664e+00,8.621679800363784008e-01,1.226597748614979944e+00,8.621679800363784008e-01,1.086946835294532203e-03,1.194208462495861258e-03,1.194208462495861258e-03,0.000000000000000000e+00,7.668225073729423968e+00,8.295404972440998531e-03,1.049948756757317270e+01,1.025597911615093416e+01,4.991578396514562144e+00,5.852392389724587751e+00,6.230928954850811863e+01,9.925785412640519780e+02,1.215105586016862693e+00,2.000000000000000111e-01,1.000000000000000082e-05,8.264041724164911703e-05
2.936945166216837697e-02,1.039624283230012203e-03,-1.086870619222192191e+00,5.454240439955410302e+00,-7.075610142727175589e-01,-7.697429167234511871e-01,-4.272735430132032150e-03,3.033229353113618687e-02,-6.172894200289253557e-05,5.291753853784682607e-05,1.600000000000000131e-04,1.600000000000000131e-04,3.221610447365159859e-04,5.815006478301097464e-04,5.815006484919281113e-04,3.179839201995893649e+00,3.144813106814736692e+00,6.097514370638987963e-02,3.155774672800720076e-02,4.645046871092008318e-03,1.624017624132950033e+00,1.150868278622089669e+01,4.218000612928433313e+00,4.926117089102771018e+01,8.853616158586690155e-01,1.063626739761311413e+01,5.993444295435335079e+00,-3.508780241784128950e+00,0.000000000000000000e+00,2.477400842755903490e+06,1.214376421846702359e+00,8.853616158586690155e-01,1.624017624132950033e+00,8.853616158586690155e-01,1.083959664340919957e-03,1.192566358657079668e-03,1.192566358657079668e-03,0.000000000000000000e+00,7.697613998845445948e+00,7.925752363108454213e-03,1.150868278622089669e+01,1.063626739761311413e+01,4.218000612928433313e+00,5.993444295435335079e+00,4.926117089102771018e+01,9.925635731281189464e+02,1.211349466202643166e+00,2.000000000000000111e-01,1.000000000000000082e-05,8.810271614796282187e-05
2.840047919602602805e-02,9.720569863473154607e-04,-1.118171856110970142e+00,5.280761462077717461e+00,-7.509715107330039441e-01,-8.111682886638180712e-01,-7.333618049121603567e-03,3.227769416426460453e-02,-6.181838411612235607e-05,5.478605289522436758e-05,1.600000000000000131e-04,1.600000000000000131e-04,2.964943582572074940e-04,5.377186165897681388e-04,5.377186152096417654e-04,2.708958825659140146e+00,3.691455147003503523e+00,5.101302668161530884e-02,2.639884544041308859e-02,4.858718442069584649e-03,1.637196804762959923e+00,1.175095346401928253e+01,3.982344525973515736e+00,4.578187166581757594e+01,8.538082444540091576e-01,1.069993677952682454e+01,5.995256377227757838e+00,-2.136976097323382451e+00,0.000000000000000000e+00,2.477400842755903490e+06,1.214106971095732179e+00,8.538082444540091576e-01,1.637196804762960145e+00,8.538082444540093796e-01,1.090178273437691567e-03,1.195982305864184839e-03,1.195982305864184839e-03,0.000000000000000000e+00,7.701895337821399679e+00,7.673663839692534093e-03,1.175095346401928253e+01,1.069993677952682454e+01,3.982344525973515736e+00,5.995256377227757838e+00,4.578187166581757594e+01,9.926762809353759849e+02,1.210630425660702558e+00,2.000000000000000111e-01,1.000000000000000082e-05,7.943140378179302770e-05
3.677475970195683008e-02,1.633260446097313696e-03,-1.443206801114815585e+00,7.945005689002594629e+00,-8.901828873144153054e-01,-9.808425453144811179e-01,7.962800008831626966e-04,3.215169061836043590e-02,-7.177886934285080203e-05,4.206473686841946777e-05,1.600000000000000131e-04,1.600000000000000131e-04,4.017442523309852024e-04,7.062280662624622479e-04,7.062281170861550500e-04,4.963680193515521921e+00,2.014634225038077986e+00,1.061869748118025453e-01,5.495065768639511433e-02,3.774051317941011247e-03,1.823808729279400076e+00,1.129008661212273168e+01,4.243227708422197431e+00,5.028350623997549462e+01,1.131294546256333078e+00,1.064128426852493092e+01,5.691683380729756436e+00,-1.037984328291797453e+01,0.000000000000000000e+00,2.477400842755903490e+06,1.214930611907542479e+00,1.131294546256333078e+00,1.823808729279400076e+00,1.131294546256333078e+00,1.044135508306587865e-03,1.170454203837031915e-03,1.170454203837031915e-03,0.000000000000000000e+00,7.673304462166404605e+00,1.154517266111525046e-02,1.129008661212273168e+01,1.064128426852493092e+01,4.243227708422197431e+00,5.691683380729756436e+00,5.028350623997549462e+01,9.926812985564599785e+02,1.212405548656864340e+00,2.000000000000000111e-01,1.000000000000000082e-05,1.765836383459001326e-04
3.149695192722873349e-02,1.196822255830614235e-03,-1.201444214082107553e+00,6.156827231039300408e+00,-7.731739819500443867e-01,-8.433822167257922775e-01,-3.503023754895113941e-03,3.125389815870137367e-02,-6.495082957923338529e-05,4.928059581222850923e-05,1.600000000000000131e-04,1.600000000000000131e-04,3.419619020033962380e-04,6.145589316274195982e-04,6.145589510057956721e-04,3.590253393825529216e+00,2.785318723519033313e+00,9.026614054647692786e-02,4.670674473362736862e-02,4.209792233979070021e-03,1.691471992901159904e+00,1.144994362304565527e+01,4.188644117262088074e+00,4.912081199465189485e+01,9.556194396702925031e-01,1.063241944333008959e+01,5.887596145709299122e+00,-7.909784862876827027e+00,0.000000000000000000e+00,2.477400842755903490e+06,1.214807475762865074e+00,9.556194396702925031e-01,1.691471992901160126e+00,9.556194396702927252e-01,1.071364852811337171e-03,1.185617744647361705e-03,1.185617744647361705e-03,0.000000000000000000e+00,7.680713468946485101e+00,8.946706422802869554e-03,1.144994362304565527e+01,1.063241944333008959e+01,4.188644117262088074e+00,5.887596145709299122e+00,4.912081199465189485e+01,9.927885528474820376e+02,1.211895744145198295e+00,2.000000000000000111e-01,1.000000000000000082e-05,1.094090109633685684e-04
4.487784728018853059e-02,2.436271318949208894e-03,-1.603329069543111274e+00,9.728679559564216817e+00,-9.260375005264652737e-01,-1.037068905283292430e+00,9.163319269479013388e-03,2.924467621416174459e-02,-7.196232772993092113e-05,3.425225055251444889e-05,1.600000000000000131e-04,1.600000000000000131e-04,5.210346938111679949e-04,8.649169523785092510e-04,8.649169680206637064e-04,8.679578956270864509e+00,1.152129619464450139e+00,9.620363107600256314e-02,4.976077700055158565e-02,3.355424512862119606e-03,1.955869688467190004e+00,1.093863466145831431e+01,4.783537634754306822e+00,5.803252248559699922e+01,1.404571351508760557e+00,1.057101273838139299e+01,5.688144309673077714e+00,-9.077295026611558626e+00,0.000000000000000000e+00,2.477400842755903490e+06,1.215963108212442245e+00,1.404571351508760557e+00,1.955869688467190226e+00,1.404571351508760557e+00,1.010319796149474229e-03,1.151344854770217389e-03,1.151344854770217389e-03,0.000000000000000000e+00,7.674830204303359160e+00,1.413709312194739998e-02,1.093863466145831431e+01,1.057101273838139299e+01,4.783537634754306822e+00,5.688144309673077714e+00,5.803252248559699922e+01,9.931521766348749907e+02,1.214082088497053125e+00,2.000000000000000111e-01,1.000000000000000082e-05,3.267772719453670418e-04
3.900353027125216809e-02,1.838505445315887074e-03,-1.654821990354064631e+00,8.057335385956024609e+00,-1.094466080894954674e+00,-1.186327705396448051e+00,-8.688162374352718237e-03,3.476252499367205734e-02,-6.864021344785159072e-05,3.963859823108252588e-05,1.600000000000000131e-04,1.600000000000000131e-04,3.929967559697445430e-04,6.951147069349157027e-04,6.951147743517702452e-04,4.817271775789222943e+00,2.075863780461437713e+00,4.503114777198802265e-02,2.329221065258799128e-02,3.977723115300983887e-03,1.957284255502429904e+00,1.149334658705043211e+01,4.387003307290625820e+00,5.131175161629823833e+01,1.206560636964030486e+00,1.077451821827865075e+01,5.806363168918850626e+00,-3.899873309793326914e-01,0.000000000000000000e+00,2.477400842755903490e+06,1.214821914467398845e+00,1.206560636964030486e+00,1.957284255502429682e+00,1.206560636964030042e+00,1.034185549820402280e-03,1.164864005851494900e-03,1.164864005851494900e-03,0.000000000000000000e+00,7.701334409238308254e+00,1.170840297171065088e-02,1.149334658705043211e+01,1.077451821827865075e+01,4.387003307290625820e+00,5.806363168918850626e+00,5.131175161629823833e+01,9.931475945649359574e+02,1.212002895877580588e+00,2.000000000000000111e-01,1.000000000000000082e-05,2.118328018989742393e-04
3.393096877340254225e-02,1.389881304271101516e-03,-1.270456321909755992e+00,6.823462689195935127e+00,-7.956267932455183267e-01,-8.734676995839181224e-01,-8.547042864745659331e-04,3.066804266263454398e-02,-6.679720558068912744e-05,4.568354558881529247e-05,1.600000000000000131e-04,1.600000000000000131e-04,3.777562484947950328e-04,6.701597866777825189e-04,6.701597902290583287e-04,4.364297906917991909e+00,2.291319294255479644e+00,3.451749266163379321e-02,1.785371710148285496e-02,4.514916673237705930e-03,1.734289676770089939e+00,1.135889381137222642e+01,4.366417880471815671e+00,5.152922975989691423e+01,1.036200878662568048e+00,1.067199418015597878e+01,5.862534746630812421e+00,9.658795142209595230e-01,0.000000000000000000e+00,2.477400842755903490e+06,1.215217419422899070e+00,1.036200878662568048e+00,1.734289676770089939e+00,1.036200878662568048e+00,1.058198209421562551e-03,1.178309839680188658e-03,1.178309839680188658e-03,0.000000000000000000e+00,7.706625544841707587e+00,9.915418311466880560e-03,1.135889381137222642e+01,1.067199418015597878e+01,4.366417880471815671e+00,5.862534746630812421e+00,5.152922975989691423e+01,9.931665407207329963e+02,1.212613960657605627e+00,2.000000000000000111e-01,1.000000000000000082e-05,1.377254077285828572e-04
