# usr,tau,hsb,hlb,hbb,hsbb,hlwebb,tsr,qsr,zo,zot,zoq,Cd,Ch,Ce,L,zeta,dT_skinx,dq_skinx,dz_skin,Urf,Trf,Qrf,RHrf,UrfN,TrfN,QrfN,lw_net,sw_net,Le,rhoa,UN,U10,U10N,Cdn_10,Chn_10,Cen_10,hrain,Qs,Evap,T10,T10N,Q10,Q10N,RH10,P10,rhoa10,gust,wc_frac,Edis
4.884346661434271070e-02,2.303701928690926257e-03,1.294923053717428374e+01,1.336206910552395755e+01,1.390317640881130146e+01,1.374679183969047891e+01,6.935363410073778212e-01,-2.136344454122203196e-01,-8.923383610668786327e-05,2.990117062971847471e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.676065918578779033e-03,2.409165874818248228e-03,2.409165874773393484e-03,-7.366456659587428124e-01,-1.357504762752526517e+01,5.493960686445712449e-01,2.555766745577732202e-01,2.636942071059487479e-03,9.326774730131069946e-01,3.609841000033050307e+00,5.007546494965980699e+00,9.942719680985460684e+01,1.214257813618868864e+00,1.488595372743843903e+00,4.121514823985615195e+00,-9.869624026959120044e+01,0.000000000000000000e+00,2.481960692009459715e+06,1.235215608843229784e+00,1.214257813618868864e+00,9.326774730131071056e-01,1.214257813618869086e+00,9.888541449440781724e-04,1.139048226867718982e-03,1.139048226867718982e-03,0.000000000000000000e+00,6.585020517332117684e+00,1.938122909631596197e-02,3.609841000033050307e+00,1.488595372743843903e+00,5.007546494965980699e+00,4.121514823985615195e+00,9.942719680985460684e+01,9.843427456567969784e+02,1.235008119557595041e+00,7.439731359261371191e-01,1.000000000000000082e-05,3.399305860612840359e-04
6.599806624414700229e-02,4.707438700031788166e-03,1.908891761839401013e+01,1.874681842090146588e+01,2.042618737152414710e+01,2.020696282183068249e+01,9.895361151882319239e-01,-2.324948267284821513e-01,-9.242471032422419879e-05,2.177883251484338622e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.451659214507654587e-03,2.116291788657416895e-03,2.116291788684058345e-03,-1.237622855837714475e+00,-8.080005918467998427e+00,5.120142747000064887e-01,2.380648056405732516e-01,2.227806137522239834e-03,1.511846713161629996e+00,3.055048705531428155e+00,4.862279526290326004e+00,1.004630048997264566e+02,1.877426771691287577e+00,1.005292875924853835e+00,4.047430905989524597e+00,-1.000616149206555150e+02,0.000000000000000000e+00,2.481960692009459715e+06,1.238264336480009886e+00,1.877426771691287577e+00,1.511846713161629996e+00,1.877426771691287577e+00,9.413566226997855790e-04,1.111355707847071607e-03,1.111355707847071607e-03,0.000000000000000000e+00,6.599028035344787213e+00,2.719162577091613700e-02,3.055048705531428155e+00,1.005292875924853835e+00,4.862279526290326004e+00,4.047430905989524597e+00,1.004630048997264566e+02,9.848475349533259759e+02,1.238232694057805894e+00,8.454868117076672629e-01,1.000000000000000082e-05,9.619719270592238169e-04
6.681952302849977765e-02,4.789174171425988197e-03,2.143344972567368245e+01,2.030830259324379128e+01,2.288087464049969455e+01,2.264359186757739550e+01,1.082814517527916465e+00,-2.573220743377833686e-01,-9.869317666184044191e-05,2.142649067601509267e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.463554988566192821e-03,2.142382612130170737e-03,2.142382612214145665e-03,-1.147121606459622578e+00,-8.717471577283893325e+00,5.234067953558416697e-01,2.432578990908449701e-01,2.202359456969271972e-03,1.509956759904079959e+00,2.618522069914132722e+00,4.752251825623004855e+00,1.013282728348011830e+02,1.885102361319912934e+00,3.084869689446345653e-01,3.866262145562511687e+00,-1.008526258197712764e+02,0.000000000000000000e+00,2.481960692009459715e+06,1.240761266728684697e+00,1.885102361319912934e+00,1.509956759904079959e+00,1.885102361319912934e+00,9.390056182511905035e-04,1.109967054739758197e-03,1.109967054739758197e-03,0.000000000000000000e+00,6.590914734157353294e+00,2.945650572591703223e-02,2.618522069914132722e+00,3.084869689446345653e-01,4.752251825623004855e+00,3.866262145562511687e+00,1.013282728348011830e+02,9.852685772790140390e+02,1.240805918610133673e+00,8.779054114363062933e-01,1.000000000000000082e-05,9.920955752397405195e-04
5.984517668154530623e-02,3.620778098780334450e-03,2.147444919513771566e+01,1.980047042133044499e+01,2.288412363650465409e+01,2.265302946578876586e+01,1.058801640565903313e+00,-2.873280003761552459e-01,-1.072407791456649344e-04,2.392558967779338593e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.573469180652690372e-03,2.304304494409040258e-03,2.304304494607137873e-03,-8.243150169306568964e-01,-1.213128451454769596e+01,5.606923783915112036e-01,2.604880387365842154e-01,2.346290404833311846e-03,1.227021409690379983e+00,2.225718249331901877e+00,4.649142908367737803e+00,1.019859221572261134e+02,1.574929620244760242e+00,-5.571813528298736884e-01,3.610468218712407307e+00,-1.021069168015973361e+02,0.000000000000000000e+00,2.481960692009459715e+06,1.243058292686670008e+00,1.574929620244760242e+00,1.227021409690379983e+00,1.574929620244760242e+00,9.550810118940312099e-04,1.119427827320687097e-03,1.119427827320687097e-03,0.000000000000000000e+00,6.571097072174684861e+00,2.871991234441271731e-02,2.225718249331901877e+00,-5.571813528298736884e-01,4.649142908367737803e+00,3.610468218712407307e+00,1.019859221572261134e+02,9.856419540528829657e+02,1.243124623342235724e+00,8.778178625614098118e-01,1.000000000000000082e-05,6.660925226699479767e-04
4.809935793330256948e-02,1.864924893403750944e-03,2.018320534632912810e+01,1.828465552852401999e+01,2.148212979801336786e+01,2.126919136331103033e+01,9.640838299123054567e-01,-3.352937914003540909e-01,-1.229562731121589122e-04,2.994864199773099330e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.820682321010975947e-03,2.661142583949916221e-03,2.661142542852842994e-03,-4.560623994228643063e-01,-2.192682407638681141e+01,5.936453292568393270e-01,2.757067991967033227e-01,2.615218905715669447e-03,7.294626592942670129e-01,1.768576109950471098e+00,4.509712361447120621e+00,1.022536779921221353e+02,9.896918640840410841e-01,-1.914340819683239436e+00,3.159142349523667015e+00,-9.772999267238215282e+01,0.000000000000000000e+00,2.481960692009459715e+06,1.245666869290093626e+00,9.896918640840410841e-01,7.294626592942670129e-01,9.896918640840410841e-01,9.891008332988664598e-04,1.139190296561298299e-03,1.139190296561298299e-03,0.000000000000000000e+00,6.553633777203968336e+00,2.652127413403676526e-02,1.768576109950471098e+00,-1.914340819683239436e+00,4.509712361447120621e+00,3.159142349523667015e+00,1.022536779921221353e+02,9.859660679822800375e+02,1.245706763897649783e+00,8.594115357664690036e-01,1.000000000000000082e-05,2.709593098090531732e-04
4.500204491430756515e-02,1.549303795852965699e-03,1.743403768268145626e+01,1.756314627885545221e+01,1.867984153820414406e+01,1.847561139795452334e+01,8.557257475368308386e-01,-3.102123791445060008e-01,-1.265004288208495013e-04,3.226461239183451630e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.869973716231178133e-03,2.717476121497314732e-03,2.717476116389739779e-03,-4.296890182129837199e-01,-2.327264504359128239e+01,3.615931290689755051e-01,1.678740120212394438e-01,2.939679539795071652e-03,6.404768135811099716e-01,2.458699240523501306e+00,4.572935620468457252e+00,9.873547812726887685e+01,8.754881613603527901e-01,-9.898581872331013720e-01,3.166660362764055492e+00,-3.880537698566740801e+01,0.000000000000000000e+00,2.481960692009459715e+06,1.243034472479867203e+00,8.754881613603527901e-01,6.404768135811099716e-01,8.754881613603527901e-01,1.000788826588984610e-03,1.145901313334059170e-03,1.145901313334059170e-03,0.000000000000000000e+00,6.658996263002221028e+00,2.547474938158232963e-02,2.458699240523501306e+00,-9.898581872331013720e-01,4.572935620468457252e+00,3.166660362764055492e+00,9.873547812726887685e+01,9.863230301591829630e+02,1.242989696460097937e+00,8.202382547087189169e-01,1.000000000000000082e-05,2.093734231054166992e-04
5.499261949143655070e-02,2.917936911230220500e-03,1.966976343920743986e+01,1.987015907176121843e+01,2.108022420158363275e+01,2.084900112578425890e+01,9.750259763183911632e-01,-2.864911111535080046e-01,-1.171498923778084881e-04,2.619567055272244084e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.647251362290516130e-03,2.404641613463149100e-03,2.404641610732235948e-03,-6.949579926662048379e-01,-1.438935893324288884e+01,3.367384045426894401e-01,1.563035571998189766e-01,2.633550477818074297e-03,1.052037957011219937e+00,2.570894142340696575e+00,4.613090049944595705e+00,9.882801280292649437e+01,1.371952274629505864e+00,-3.101231656807001968e-01,3.435005095705074396e+00,-3.717895755190124163e+01,0.000000000000000000e+00,2.481960692009459715e+06,1.242682389113783259e+00,1.371952274629505864e+00,1.052037957011219937e+00,1.371952274629505864e+00,9.686004271002155623e-04,1.127322879517327937e-03,1.127322879517327937e-03,0.000000000000000000e+00,6.669197876047824103e+00,2.882099337376119175e-02,2.570894142340696575e+00,-3.101231656807001968e-01,4.613090049944595705e+00,3.435005095705074396e+00,9.882801280292649437e+01,9.865209414409449664e+02,1.242702881016530370e+00,8.538827708907751335e-01,1.000000000000000082e-05,4.898144209671196530e-04
5.580675557729794511e-02,3.048937485014906537e-03,1.950673098902271363e+01,2.005469395126154097e+01,2.093002005430852464e+01,2.069669397803216526e+01,9.717213833288351754e-01,-2.799758232546307180e-01,-1.165146699704800571e-04,2.581978453126551138e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.628582701858840957e-03,2.376616361443216301e-03,2.376616359504378322e-03,-7.317942748101876616e-01,-1.366504268237653719e+01,3.021568674987542558e-01,1.401939579832611193e-01,2.638057026372924319e-03,1.089439407590220066e+00,2.688323053739168689e+00,4.624419532889848306e+00,9.828713440640960641e+01,1.414242076878001519e+00,-9.567208423962547670e-02,3.465832798755992705e+00,-2.916116866591201529e+01,0.000000000000000000e+00,2.481960692009459715e+06,1.242664110137156275e+00,1.414242076878001519e+00,1.089439407590220066e+00,1.414242076878001519e+00,9.664256426097768372e-04,1.126056587465725217e-03,1.126056587465725217e-03,0.000000000000000000e+00,6.682488797415035542e+00,2.908865497224658730e-02,2.688323053739168689e+00,-9.567208423962547670e-02,4.624419532889848306e+00,3.465832798755992705e+00,9.828713440640960641e+01,9.869287253851709920e+02,1.242678756610033020e+00,8.517368801547378077e-01,1.000000000000000082e-05,5.199656625618709815e-04
5.858543070292489274e-02,3.475079745455367415e-03,1.968500436125436792e+01,2.061949293923565918e+01,2.114825556192148781e+01,2.090837831591048612e+01,9.873418396548014897e-01,-2.692211069057853789e-01,-1.141511014753453370e-04,2.457032037431418871e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.577642488884859438e-03,2.303028074671721864e-03,2.303028073935733337e-03,-8.380521400459345349e-01,-1.193243179290955425e+01,2.762463828484012507e-01,1.281484112085881089e-01,2.570856589977007622e-03,1.202146793710370032e+00,2.825055142917983986e+00,4.643396312744737742e+00,9.775392155539185524e+01,1.541872797693549124e+00,2.271471484050566758e-01,3.541870275230019516e+00,-2.416733304314323405e+01,0.000000000000000000e+00,2.481960692009459715e+06,1.242262423131629934e+00,1.541872797693549124e+00,1.202146793710370032e+00,1.541872797693549124e+00,9.590174105917104218e-04,1.121732335064054911e-03,1.121732335064054911e-03,0.000000000000000000e+00,6.693274510182461334e+00,2.990787679282289752e-02,2.825055142917983986e+00,2.271471484050566758e-01,4.643396312744737742e+00,3.541870275230019516e+00,9.775392155539185524e+01,9.871110975175289468e+02,1.242278270438632370e+00,8.546350428472938576e-01,1.000000000000000082e-05,6.245464649595915737e-04
6.145573921797557043e-02,3.899364353055282274e-03,2.087858549329528302e+01,2.192341844580944610e+01,2.243309353777280535e+01,2.217825615343222978e+01,1.037466590561888946e+00,-2.720684378506532108e-01,-1.156415486569033972e-04,2.335908054370337101e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.541275358156533014e-03,2.254710001496170423e-03,2.254710001120422379e-03,-9.120818230692862016e-01,-1.096392861590922330e+01,2.794322296271903316e-01,1.296089076495629544e-01,2.478397487475335077e-03,1.300331923207219909e+00,2.721088741643089115e+00,4.593152522113782332e+00,9.742847246574910969e+01,1.654922026891715303e+00,1.453541760861605248e-01,3.498347345727886637e+00,-2.484628037693484615e+01,0.000000000000000000e+00,2.481960692009459715e+06,1.242902404249009107e+00,1.654922026891715303e+00,1.300331923207219909e+00,1.654922026891715303e+00,9.515543576863796102e-04,1.117359161984767457e-03,1.117359161984767457e-03,0.000000000000000000e+00,6.690898806691770062e+00,3.179917661831092174e-02,2.721088741643089115e+00,1.453541760861605248e-01,4.593152522113782332e+00,3.498347345727886637e+00,9.742847246574910969e+01,9.872436242377119697e+02,1.242951260612957132e+00,8.715389805765852982e-01,1.000000000000000082e-05,7.380113886318906717e-04
5.891721603656317752e-02,3.507927515198143355e-03,2.026511552011352180e+01,2.192538011487624772e+01,2.181707555608189963e+01,2.156265587805429362e+01,9.970282790351193691e-01,-2.754040185704505483e-01,-1.206137598247278406e-04,2.440277761331257248e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.579009911450993163e-03,2.307689631877959599e-03,2.307689631365089037e-03,-8.264156916046228041e-01,-1.210044787579401593e+01,2.897563408966733478e-01,1.343870376965367042e-01,2.548613515843207045e-03,1.205321230485759898e+00,2.708838460902607270e+00,4.523301287566547479e+00,9.604186967537954445e+01,1.547433440001040328e+00,4.294366269312410722e-02,3.355767144171408312e+00,-2.602455685501816873e+01,0.000000000000000000e+00,2.481960692009459715e+06,1.243120302210964034e+00,1.547433440001040328e+00,1.205321230485759898e+00,1.547433440001040328e+00,9.580021803603413610e-04,1.121138436498086413e-03,1.121138436498086413e-03,0.000000000000000000e+00,6.685587957598961850e+00,3.180202195291401135e-02,2.708838460902607270e+00,4.294366269312410722e-02,4.523301287566547479e+00,3.355767144171408312e+00,9.604186967537954445e+01,9.873207811474100026e+02,1.243156423061396731e+00,8.634608300376077628e-01,1.000000000000000082e-05,6.343561825052461411e-04
5.188566688093448204e-02,2.504316825969265994e-03,1.827364289178134271e+01,2.065529211922262220e+01,1.973233077331090257e+01,1.949320161240441962e+01,8.870763206940910361e-01,-2.820112894623803546e-01,-1.290331314926698302e-04,2.786826081756106204e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.698472008923937893e-03,2.473056238484575356e-03,2.473056237920473206e-03,-6.239839419523283137e-01,-1.602605344091369233e+01,3.366113962558392458e-01,1.561385517190489736e-01,2.734367763910747727e-03,9.421604497821519653e-01,2.716091158012944096e+00,4.430459757557501987e+00,9.401515717034014585e+01,1.241610049774881874e+00,-1.863203925761691693e-01,3.102473023526532536e+00,-3.493341863994297825e+01,0.000000000000000000e+00,2.481960692009459715e+06,1.243047721997097232e+00,1.241610049774881874e+00,9.421604497821519653e-01,1.241610049774881874e+00,9.779973044011275492e-04,1.132778042244243777e-03,1.132778042244243777e-03,0.000000000000000000e+00,6.664730022824055133e+00,2.995980229203324199e-02,2.716091158012944096e+00,-1.863203925761691693e-01,4.430459757557501987e+00,3.102473023526532536e+00,9.401515717034014585e+01,9.871913655505020415e+02,1.243030998522330011e+00,8.350806939012512808e-01,1.000000000000000082e-05,3.947220908051318256e-04
