# usr,tau,hsb,hlb,hbb,hlwebb,tsr,qsr,zo,zot,zoq,Cd,Ch,Ce,L,zeta,dT_skinx,dq_skinx,dz_skin,Urf,Trf,Qrf,RHrf,UrfN,TrfN,QrfN,lw_net,sw_net,Le,rhoa,UN,U10,U10N,Cdn_10,Chn_10,Cen_10,hrain,Qs,Evap,T10,T10N,Q10,Q10N,RH10,P10,rhoa10,gust,wc_frac,Edis
8.633018708559271268e-03,8.815964227036457207e-05,-1.882952797949963286e-01,3.806803353272993906e-01,-1.623040348753993778e-01,-1.665648946982840606e-01,-6.705102474794017581e-03,1.789075291412999327e-02,-1.466819858311868801e-05,1.809926971734770887e-04,1.600000000000000131e-04,1.600000000000000131e-04,9.268879879212919371e-05,1.391735232418876743e-04,1.391735255975739313e-04,3.515254066651369858e-01,2.844744593248134024e+01,3.848824434260902372e-01,1.992750459669615226e-01,3.364342749277841361e-03,8.741154793613129526e-01,1.434047013622384981e+01,3.543843458477910158e+00,3.438863485661141794e+01,2.297368840369246046e-01,9.968882708509713808e+00,7.128002986081235726e+00,-7.323543246933692785e+01,5.790231655477509776e+01,2.477400842755903490e+06,1.213457860213364992e+00,2.297368840369246046e-01,8.741154793613128415e-01,2.297368840369244936e-01,1.341848309284852589e-03,1.326867952582312746e-03,1.326867952582312746e-03,0.000000000000000000e+00,7.532952405494020454e+00,5.531802458151126355e-04,1.434047013622384981e+01,9.968882708509713808e+00,3.543843458477910158e+00,7.128002986081235726e+00,3.438863485661141794e+01,9.921713205044479764e+02,1.199436048280059008e+00,2.000000000000000111e-01,1.000000000000000082e-05,1.973805682509205844e-06
3.254330569775779752e-02,1.017830140110447716e-03,2.975456079733204362e+00,9.490546622923252684e+00,3.646716321751055201e+00,3.536673659125177949e+00,2.413323262659491375e-01,-7.430204284187719166e-02,-9.610933901273959053e-05,4.686278022649515991e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.801671035822455377e-03,2.461540282476514310e-03,2.461540282127913822e-03,-8.367907034394507226e-01,-1.195041957193969928e+01,4.251125541068059843e-01,2.201366837995715198e-01,2.987371333974090087e-03,6.016005202162310050e-01,8.100693657731490305e+00,5.787645609189163487e+00,8.482329008178575691e+01,7.833599709498568764e-01,7.383457991915533647e+00,4.859904686848295796e+00,-7.291592808004129722e+01,0.000000000000000000e+00,2.477400842755903490e+06,1.224807084718077421e+00,7.833599709498568764e-01,6.016005202162310050e-01,7.833599709498568764e-01,1.062598353588643492e-03,1.180757091328004998e-03,1.180757091328004998e-03,0.000000000000000000e+00,7.513224482693683370e+00,1.379105361267129320e-02,8.100693657731490305e+00,7.383457991915533647e+00,5.787645609189163487e+00,4.859904686848295796e+00,8.482329008178575691e+01,9.920258677094429913e+02,1.224193868778077343e+00,4.752909839326437957e-01,1.000000000000000082e-05,9.653304427791464663e-05
3.890507637369212263e-02,1.820139740753904528e-03,-4.740448567374892508e-01,9.429019614459530629e+00,1.847935707578282072e-01,7.678727116843193923e-02,6.379272515052479553e-02,9.966204265623902422e-03,-8.039037185524105155e-05,3.952282166759766175e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.148321874809054080e-03,1.500334033976058815e-03,1.500334037184653663e-03,-2.787357212750973545e+01,-3.587627719279844474e-01,1.392409524009504684e-01,7.211215438158827262e-02,3.513752076090993076e-03,1.134505726910570056e+00,9.967181000058323193e+00,5.673267321905179017e+00,7.330364708849154454e+01,1.195752776421227015e+00,9.995748758875285134e+00,5.442831270911528740e+00,-1.482148118551825533e+01,0.000000000000000000e+00,2.477400842755903490e+06,1.216914170756472124e+00,1.195752776421227015e+00,1.134505726910569834e+00,1.195752776421226793e+00,1.033699308446295317e-03,1.164590132528158439e-03,1.164590132528158439e-03,0.000000000000000000e+00,7.662192752532892115e+00,1.370164651041851263e-02,9.967181000058323193e+00,9.995748758875285134e+00,5.673267321905179017e+00,5.442831270911528740e+00,7.330364708849154454e+01,9.919048208139810185e+02,1.216059649998178838e+00,1.760636648397129467e-01,1.000000000000000082e-05,2.092365237475812888e-04
2.416592343474995366e-02,6.896347995357466959e-04,-4.043168452102627874e-01,5.105554390394306807e+00,-4.799001724234290556e-02,-1.064042513354445246e-01,2.745858404833996860e-02,1.368885421279992728e-02,-7.009956495778694053e-05,6.418181249346636074e-05,1.600000000000000131e-04,1.600000000000000131e-04,8.430497680329275241e-04,1.184174057000785462e-03,1.184174082708085683e-03,2.677749619545014426e+01,3.734479104024346352e-01,1.440579380939540077e-01,7.459743275276517482e-02,4.224524558272334078e-03,8.079067900089810239e-01,1.015480157684122098e+01,5.410596197768404281e+00,6.905702173489088125e+01,7.011766245501463990e-01,1.009370411031835424e+01,5.723471604043903760e+00,-1.575899686102078689e+01,0.000000000000000000e+00,2.477400842755903490e+06,1.216544244158442201e+00,7.011766245501463990e-01,8.079067900089810239e-01,7.011766245501463990e-01,1.119233938435977875e-03,1.211815291915006258e-03,1.211815291915006258e-03,0.000000000000000000e+00,7.658731641985075278e+00,7.419064161201011261e-03,1.015480157684122098e+01,1.009370411031835424e+01,5.410596197768404281e+00,5.723471604043903760e+00,6.905702173489088125e+01,9.920299844126500375e+02,1.215601784828417298e+00,2.000000000000000111e-01,1.000000000000000082e-05,4.732446721320052424e-05
3.011216911451825712e-02,1.088536865780439502e-03,-6.769424894523033975e-01,6.090640691616838964e+00,-2.523019051379955524e-01,-3.219151156813245263e-01,2.263363677574773206e-02,1.840194550916506369e-02,-6.714320981100269569e-05,5.142599556523417089e-05,1.600000000000000131e-04,1.600000000000000131e-04,5.734111419087444287e-04,9.168432850920868503e-04,9.168433634304563873e-04,9.647863512132682118e+00,1.036498908532908603e+00,1.173101157927640970e-01,6.073933726105229525e-02,4.104734845368013078e-03,1.241496440233319953e+00,1.046131560787859982e+01,5.049062793496577051e+00,6.315809269897408029e+01,9.050921616846121509e-01,1.025056770894079250e+01,5.818019010031487248e+00,-1.173383297613543519e+01,0.000000000000000000e+00,2.477400842755903490e+06,1.215969155917547617e+00,9.050921616846121509e-01,1.241496440233319953e+00,9.050921616846121509e-01,1.078875863130473751e-03,1.189766487104240928e-03,1.189766487104240928e-03,0.000000000000000000e+00,7.671662035767603527e+00,8.850528389031069379e-03,1.046131560787859982e+01,1.025056770894079250e+01,5.049062793496577051e+00,5.818019010031487248e+00,6.315809269897408029e+01,9.921490040243700150e+02,1.214700753259480459e+00,2.000000000000000111e-01,1.000000000000000082e-05,9.480321151533125778e-05
3.047588089920704249e-02,1.119253587949259115e-03,-1.117516329568351008e+00,5.791488745776995017e+00,-7.146646864815103806e-01,-7.807059394465662994e-01,-2.703176119413295501e-03,3.006513361468015136e-02,-6.318683907036486624e-05,5.095813480851296750e-05,1.600000000000000131e-04,1.600000000000000131e-04,3.391474198374709245e-04,6.094498358886688005e-04,6.094498452731259876e-04,3.516439557470924626e+00,2.843785549720111661e+00,6.227565263176108173e-02,3.224472811753620327e-02,4.535819218975356039e-03,1.642732809144070050e+00,1.142695825689489908e+01,4.275840946332375658e+00,5.018416995766406785e+01,9.217247750278529939e-01,1.062759133387451982e+01,5.955842431454624553e+00,-3.563876034351842748e+00,0.000000000000000000e+00,2.477400842755903490e+06,1.213978618847448399e+00,9.217247750278529939e-01,1.642732809144070272e+00,9.217247750278532159e-01,1.077258321274146384e-03,1.188874253325842862e-03,1.188874253325842862e-03,0.000000000000000000e+00,7.700260737894504715e+00,8.415819969449915908e-03,1.142695825689489908e+01,1.062759133387451982e+01,4.275840946332375658e+00,5.955842431454624553e+00,5.018416995766406785e+01,9.921356479741989460e+02,1.211132305326284353e+00,2.000000000000000111e-01,1.000000000000000082e-05,9.872984142576765349e-05
2.937760106782994624e-02,1.039934169682007982e-03,-1.148676756164467516e+00,5.584647151625470762e+00,-7.602677809928626296e-01,-8.239413834800110026e-01,-6.079788955184899958e-03,3.206583977283945092e-02,-6.322191944146356754e-05,5.292860730114215350e-05,1.600000000000000131e-04,1.600000000000000131e-04,3.099718126287005272e-04,5.613727564062688698e-04,5.613727539093767453e-04,2.960585900099438561e+00,3.377709797126347890e+00,5.264766325682956882e-02,2.725649773115559893e-02,4.744113203649643479e-03,1.656582106658659903e+00,1.166730648426941919e+01,4.036933267333200348e+00,4.664499856039798686e+01,8.858496752886667602e-01,1.069245341278475792e+01,5.958981240792810219e+00,-2.222512798755011953e+00,0.000000000000000000e+00,2.477400842755903490e+06,1.213711457424661466e+00,8.858496752886667602e-01,1.656582106658659903e+00,8.858496752886667602e-01,1.083996985485142974e-03,1.192586888737409874e-03,1.192586888737409874e-03,0.000000000000000000e+00,7.704368029368328763e+00,8.115251031999668949e-03,1.166730648426941919e+01,1.069245341278475792e+01,4.036933267333200348e+00,5.958981240792810219e+00,4.664499856039798686e+01,9.922486916219539808e+02,1.210424125626849756e+00,2.000000000000000111e-01,1.000000000000000082e-05,8.815191380303134849e-05
3.952444361509479392e-02,1.886537638714094398e-03,-1.449334108490187623e+00,8.867734925819849678e+00,-8.317587895830222955e-01,-9.330006451415741031e-01,8.774796547987037329e-03,3.004397764793348760e-02,-7.454676008943784276e-05,3.904234655178579979e-05,1.600000000000000131e-04,1.600000000000000131e-04,4.626855634116804343e-04,7.896050197151112436e-04,7.896050270862906484e-04,6.595168190383470019e+00,1.516261558663685838e+00,1.158811103747320881e-01,5.999313732944927535e-02,3.573692070857356715e-03,1.826563820930410031e+00,1.105194544337825846e+01,4.426171599555098979e+00,5.325784489722757797e+01,1.223228168511382385e+00,1.057340181201119655e+01,5.613560223587793274e+00,-1.203729506625913359e+01,0.000000000000000000e+00,2.477400842755903490e+06,1.214847833426542678e+00,1.223228168511382385e+00,1.826563820930410253e+00,1.223228168511382608e+00,1.031669768891418665e-03,1.163446307138322642e-03,1.163446307138322642e-03,0.000000000000000000e+00,7.671595332250514154e+00,1.288602360263945909e-02,1.105194544337825846e+01,1.057340181201119655e+01,4.426171599555098979e+00,5.613560223587793274e+00,5.325784489722757797e+01,9.922533191376289778e+02,1.212763285165165072e+00,2.000000000000000111e-01,1.000000000000000082e-05,2.205385386167464136e-04
3.398567523835765297e-02,1.393461705242599697e-03,-1.224200380487507678e+00,6.956501830396506492e+00,-7.400280016471192379e-01,-8.194005227684945103e-01,2.648960979194067960e-03,2.951539269769383120e-02,-6.801647375037955031e-05,4.557637544763170273e-05,1.600000000000000131e-04,1.600000000000000131e-04,3.937460068677964189e-04,6.932395499446406158e-04,6.932396114510422586e-04,4.711942820278205879e+00,2.122266840116190600e+00,1.025589588196456348e-01,5.309030751806410181e-02,3.964125052453530001e-03,1.701008354526190036e+00,1.119352540041461808e+01,4.367938787502358977e+00,5.207314571746334764e+01,1.037800705858193728e+00,1.057213121272962120e+01,5.799904876797095099e+00,-9.790764363485862987e+00,0.000000000000000000e+00,2.477400842755903490e+06,1.214743564992752267e+00,1.037800705858193728e+00,1.701008354526189814e+00,1.037800705858193506e+00,1.057794080407078270e-03,1.178084818194032090e-03,1.178084818194032090e-03,0.000000000000000000e+00,7.677656353030315906e+00,1.010874225810333774e-02,1.119352540041461808e+01,1.057213121272962120e+01,4.367938787502358977e+00,5.799904876797095099e+00,5.207314571746334764e+01,9.923613667350799687e+02,1.212334390917569005e+00,2.000000000000000111e-01,1.000000000000000082e-05,1.383292366094883462e-04
4.819936642192101245e-02,2.810089112460285865e-03,-1.553814002308957276e+00,1.075661775875691717e+01,-8.044735246799065154e-01,-9.273162259305706145e-01,2.110069955046312354e-02,2.638996724080435938e-02,-7.408711945800446649e-05,3.179624385713768089e-05,1.600000000000000131e-04,1.600000000000000131e-04,6.008041705411470979e-04,9.585101276570406285e-04,9.585101032950611808e-04,1.238137086596267800e+01,8.076650080396795550e-01,1.054058696193131694e-01,5.454404158585299256e-02,3.160099679927512277e-03,1.956216318590509928e+00,1.072466421823264149e+01,4.949576623731699598e+00,6.087536861842974645e+01,1.517448959526404684e+00,1.048299965368016551e+01,5.628025039350883496e+00,-1.081033772815059990e+01,0.000000000000000000e+00,2.477400842755903490e+06,1.215893161879109341e+00,1.517448959526404684e+00,1.956216318590509706e+00,1.517448959526404462e+00,9.984780205119761411e-04,1.144577614498883773e-03,1.144577614498883773e-03,0.000000000000000000e+00,7.673370719867101286e+00,1.563082697931427248e-02,1.072466421823264149e+01,1.048299965368016551e+01,4.949576623731699598e+00,5.628025039350883496e+00,6.087536861842974645e+01,9.927250191036799833e+02,1.214351960275511066e+00,2.000000000000000111e-01,1.000000000000000082e-05,4.072075039384032472e-04
4.025814449066333206e-02,1.958218562334374229e-03,-1.674366547208820721e+00,8.446578599645546248e+00,-1.086807875812878521e+00,-1.183128969484344539e+00,-6.110305480010426275e-03,3.408724604614878084e-02,-6.973476759369607713e-05,3.836211770526587944e-05,1.600000000000000131e-04,1.600000000000000131e-04,4.135610721554335988e-04,7.246090311268550818e-04,7.246091216473561159e-04,5.332830331067920149e+00,1.875176853413497158e+00,4.679625666135933670e-02,2.421560049349224045e-02,3.871072316974767755e-03,1.969500737830540027e+00,1.140262876133592762e+01,4.451817724252700614e+00,5.235899107134875408e+01,1.248728832508516406e+00,1.075411049699154908e+01,5.778538879229428993e+00,-4.810113066896372080e-01,0.000000000000000000e+00,2.477400842755903490e+06,1.214455020664319429e+00,1.248728832508516406e+00,1.969500737830539805e+00,1.248728832508516184e+00,1.028763788999773748e-03,1.161806569366512307e-03,1.161806569366512307e-03,0.000000000000000000e+00,7.703727799295926992e+00,1.227402624312419997e-02,1.140262876133592762e+01,1.075411049699154908e+01,4.451817724252700614e+00,5.778538879229428993e+00,5.235899107134875408e+01,9.927213402333479735e+02,1.211821143753063046e+00,2.000000000000000111e-01,1.000000000000000082e-05,2.334966681853451636e-04
3.541189636515073430e-02,1.513606672563880262e-03,-1.305742150010818170e+00,7.286035508323377208e+00,-7.986039500301137517e-01,-8.817413598630160498e-01,1.626222735580841548e-03,3.021102400377942074e-02,-6.836384156046313061e-05,4.372449507673156700e-05,1.600000000000000131e-04,1.600000000000000131e-04,4.023165849846022644e-04,7.062130639872865210e-04,7.062130862943580755e-04,4.941076389016449966e+00,2.023850516099905406e+00,3.736714127244929878e-02,1.933602194353877327e-02,4.344589862494948988e-03,1.754124934745189934e+00,1.126844580805247809e+01,4.436447622948972658e+00,5.264546445287674459e+01,1.085441059979416423e+00,1.065652749647729713e+01,5.821143702606464743e+00,8.197868445121735403e-01,0.000000000000000000e+00,2.477400842755903490e+06,1.214840771385443219e+00,1.085441059979416423e+00,1.754124934745189934e+00,1.085441059979416423e+00,1.050694571083591461e-03,1.174124734990717941e-03,1.174124734990717941e-03,0.000000000000000000e+00,7.708485088046971967e+00,1.058759946201752108e-02,1.126844580805247809e+01,1.065652749647729713e+01,4.436447622948972658e+00,5.821143702606464743e+00,5.264546445287674459e+01,9.927370497276619972e+02,1.212423359044014992e+00,2.000000000000000111e-01,1.000000000000000082e-05,1.570896526169868591e-04
